"PointID","x","y","Pressure","Velocity_x","Velocity_y","Nu_Tilde"
192, 1.000000000000000e+00, 5.352202629500000e-08, 1.516186676167912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
193, 9.990009933457160e-01, -1.415916575292282e-04, 5.677957177515671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
194, 9.979658291430820e-01, -2.881794857271442e-04, 2.893852759372566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
195, 9.968932772885490e-01, -4.398586638588618e-04, 9.913049770426716e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
196, 9.957820729228830e-01, -5.967886532841323e-04, -1.903014312398811e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
197, 9.946309145593470e-01, -7.591305470417242e-04, -1.016993850962894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
198, 9.934384637941019e-01, -9.270488597400344e-04, -1.687458871303350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
199, 9.922033447911550e-01, -1.100711481734587e-03, -2.266988869813550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
200, 9.909241437988340e-01, -1.280289614488857e-03, -2.771210472940035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
201, 9.895994087262190e-01, -1.465957716968706e-03, -3.212931689510712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
202, 9.882276487590520e-01, -1.657893415929766e-03, -3.604373397000995e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
203, 9.868073340184690e-01, -1.856277410554656e-03, -3.952922038193125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
204, 9.853368952903420e-01, -2.061293361678059e-03, -4.267986755670319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
205, 9.838147238361660e-01, -2.273127772284692e-03, -4.553443101051463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
206, 9.822391712272380e-01, -2.491969834944034e-03, -4.811900657657854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
207, 9.806085493252490e-01, -2.718011281798061e-03, -5.045564864360708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
208, 9.789211302792580e-01, -2.951446198418808e-03, -5.255982030117005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
209, 9.771751466664890e-01, -3.192470825092900e-03, -5.444617224179597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
210, 9.753687917200690e-01, -3.441283350046040e-03, -5.612937960219705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
211, 9.735002196451090e-01, -3.698083649881599e-03, -5.762229387773792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
212, 9.715675460812661e-01, -3.963073044857662e-03, -5.893403043831690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
213, 9.695688486768370e-01, -4.236453999195831e-03, -6.006878615331890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
214, 9.675021678017420e-01, -4.518429822299970e-03, -6.102626271266242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
215, 9.653655074033110e-01, -4.809204324888168e-03, -6.180377745755309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
216, 9.631568360186920e-01, -5.108981458577545e-03, -6.239946796080806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
217, 9.608740879536010e-01, -5.417964935352300e-03, -6.281560437434569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
218, 9.585151646336830e-01, -5.736357801147233e-03, -6.306106566277188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
219, 9.560779361314430e-01, -6.064361994812915e-03, -6.315239555238071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
220, 9.535602429161220e-01, -6.402177880090121e-03, -6.311325702258264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
221, 9.509598977819530e-01, -6.750003738418787e-03, -6.297250962105527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
